iter	AUC	Logloss
2554	0.9484217145	0.301432961
2555	0.9484405071	0.3013835466
2556	0.9484481529	0.301373427
2557	0.9484541086	0.3013613436
2558	0.9484341892	0.3014317194
2559	0.9484332234	0.301427676
2560	0.9484471469	0.3013797379
2561	0.9484532233	0.301367061
2562	0.9484505271	0.3013621658
2563	0.9484569254	0.301335766
2564	0.9484900439	0.3013016856
2565	0.9484906072	0.3012865104
2566	0.9484970056	0.3012780224
2567	0.9484999834	0.3012685658
2568	0.9484986957	0.3012723903
2569	0.9484990579	0.3012717583
2570	0.9485018747	0.3012438957
2571	0.9485040478	0.3012235853
2572	0.9485106473	0.3011916417
2573	0.948511935	0.3011794864
2574	0.9485165225	0.3011663777
2575	0.9485195808	0.3011584674
2576	0.9485256572	0.3011620865
2577	0.9485307678	0.301153917
2578	0.9485360394	0.3011424015
2579	0.9485381722	0.3011177601
2580	0.9485422365	0.3011116957
2581	0.9485374076	0.3011041694
2582	0.9485483129	0.3010684807
2583	0.9485506469	0.3010551165
2584	0.9485564416	0.301048521
2585	0.9485612303	0.30103822
2586	0.9485643691	0.301027004
2587	0.9485733027	0.3010087845
2588	0.9485843287	0.3009609682
2589	0.948586542	0.3009569977
2590	0.9485958779	0.3009088351
2591	0.9486088355	0.3008830569
2592	0.9486198213	0.3008499974
2593	0.9486279098	0.3008032569
2594	0.9486318534	0.3007979311
2595	0.9486366421	0.3007915696
2596	0.9486432014	0.3007669145
2597	0.9486438855	0.3007593848
2598	0.9486295195	0.3008185121
2599	0.9486409479	0.3007929814
2600	0.9486379298	0.3008047382
2601	0.9486396602	0.3007906515
2602	0.9486489559	0.3007487465
2603	0.9486526581	0.3007305613
2604	0.9486543482	0.3007186735
2605	0.9486612697	0.3007003423
2606	0.9486631208	0.3006898171
2607	0.9486652133	0.3006804793
2608	0.9486682716	0.3006671083
2609	0.948677849	0.300644964
2610	0.9486851326	0.300624534
2611	0.948686702	0.3005962173
2612	0.9486949112	0.3005741736
2613	0.9486964806	0.3005652212
2614	0.9487029594	0.3005404425
2615	0.9487014303	0.300536917
2616	0.9487136233	0.3004916336
2617	0.948727265	0.3004341425
2618	0.9487301624	0.3004062363
2619	0.9487473051	0.3003660886
2620	0.9487325366	0.3004308764
2621	0.9487380899	0.3004140642
2622	0.9487495586	0.3003819064
2623	0.9487555948	0.3003730641
2624	0.9487575666	0.300365302
2625	0.9487637637	0.3003531104
2626	0.9487684317	0.3003324648
2627	0.9487742666	0.3003226708
2628	0.9487735021	0.3003171564
2629	0.9487763592	0.300303607
2630	0.9487749105	0.3002967406
2631	0.9487135831	0.3005063008
2632	0.9487147098	0.3004916147
2633	0.9487160378	0.3004835142
2634	0.9487174462	0.3004560033
2635	0.9487260981	0.3004338375
2636	0.9487259773	0.3004310771
2637	0.948730766	0.3004234377
2638	0.9487406251	0.3003767525
2639	0.9487462186	0.3003545006
2640	0.9487474258	0.3003323895
2641	0.9487490355	0.3003345257
2642	0.9487522145	0.3003269234
2643	0.9487543473	0.3003029306
2644	0.9487502427	0.3003048978
2645	0.9487484319	0.3003092728
2646	0.9487482709	0.3002960736
2647	0.9487574861	0.3002559684
2648	0.9487646088	0.3002457712
2649	0.948765816	0.3002354216
2650	0.9487768823	0.3002127359
2651	0.9487805845	0.3002061179
2652	0.9487860573	0.3001773687
2653	0.9487909667	0.3001631064
2654	0.9487933007	0.3001280372
2655	0.9488034817	0.3000903478
2656	0.9488027976	0.3000996238
2657	0.9488019525	0.3001001232
2658	0.948797204	0.3000925109
2659	0.9488047694	0.300074691
2660	0.9488134614	0.3000549979
2661	0.9488144272	0.3000285766
2662	0.9488151918	0.3000219913
2663	0.9488195781	0.3000038415
2664	0.9488193769	0.2999974726
2665	0.9488378073	0.2999598477
2666	0.9488531794	0.2999173507
2667	0.9488496382	0.2999182986
2668	0.948853944	0.2999126757
2669	0.9488657749	0.2998834568
2670	0.9488801409	0.2998444921
2671	0.9488818713	0.2998253726
2672	0.9488893159	0.2997827549
2673	0.9488889135	0.2997788067
2674	0.9489025954	0.2997427576
2675	0.9489150702	0.2996946965
2676	0.9489223136	0.2996578523
2677	0.948919215	0.2996562314
2678	0.9489293558	0.2996391065
2679	0.9489326153	0.2996014686
2680	0.9489333799	0.2995954614
2681	0.9489401404	0.2995829802
2682	0.9489443255	0.2995658626
2683	0.9489472228	0.2995651026
2684	0.9489499592	0.2995573021
2685	0.9489469814	0.2995536314
2686	0.9489466594	0.2995514978
2687	0.9489544662	0.2995411363
2688	0.9489561563	0.2995157187
2689	0.9489666593	0.299454207
2690	0.9489341847	0.2996044332
2691	0.9489396172	0.2995890392
2692	0.9489480679	0.299570289
2693	0.94894843	0.2995626805
2694	0.9489522529	0.299533141
2695	0.9489512067	0.2995348448
2696	0.9489643655	0.2995143798
2697	0.9489653313	0.2995072326
2698	0.9489730576	0.2994743153
2699	0.9489802205	0.2994550093
2700	0.9489091547	0.2996301932
2701	0.9489126155	0.2996137059
2702	0.9488870221	0.2996855206
2703	0.9488902817	0.2996563419
2704	0.9488970422	0.2996466983
2705	0.9489067805	0.2996637184
2706	0.9489131789	0.2996410859
2707	0.9489152714	0.2996304971
2708	0.9489173639	0.2996133951
2709	0.9489191345	0.2996057726
2710	0.9489233196	0.2995911252
2711	0.9489234806	0.2995922154
2712	0.9489355931	0.2995540024
2713	0.9489332994	0.2995343105
2714	0.9489444059	0.2995122995
2715	0.9489495166	0.2994756
2716	0.9489490337	0.2994711791
2717	0.9489497982	0.299465243
2718	0.9489512469	0.2994632906
2719	0.9489526956	0.2994571297
2720	0.9489550698	0.2994458566
2721	0.9489730978	0.2994162229
2722	0.9489763171	0.2994115198
2723	0.948973621	0.2994069287
2724	0.9489839227	0.2993909938
2725	0.9489915282	0.2993714862
2726	0.9489953511	0.299351624
2727	0.9490002203	0.2993271729
2728	0.9490059748	0.299316836
2729	0.9490145864	0.2992897278
2730	0.9489678262	0.2994050703
2731	0.9489710455	0.2993998679
2732	0.9489776853	0.2993845215
2733	0.9489809448	0.2993716931
2734	0.9489831179	0.2993605719
2735	0.9489848885	0.2993497737
2736	0.9489826752	0.2992906316
2737	0.9489818704	0.2992778028
2738	0.9489808644	0.2992690509
2739	0.9489869408	0.2992483634
2740	0.9489873432	0.2992413431
2741	0.9489996167	0.299218476
2742	0.949000341	0.2992072062
2743	0.94899849	0.2992067995
2744	0.9489985302	0.2991772379
2745	0.9490142242	0.2991404827
2746	0.9490215481	0.2991232972
2747	0.9490219907	0.2991217072
2748	0.9490236406	0.2991214269
2749	0.9490016288	0.2992019849
2750	0.9490075442	0.2991884591
2751	0.9490120512	0.2991769029
2752	0.9490178862	0.2991596559
2753	0.9490206628	0.2991460565
2754	0.9490231577	0.2991407757
2755	0.949024043	0.2991422803
2756	0.9490268197	0.2991205103
2757	0.9490340228	0.2990947365
2758	0.9490510851	0.2990302213
2759	0.9490566786	0.2990211086
2760	0.9490603807	0.2990124963
2761	0.9490625135	0.2990013847
2762	0.9490661755	0.2989885293
2763	0.94907028	0.298968379
2764	0.9490683485	0.2989612018
2765	0.9490743846	0.2989345119
2766	0.949079455	0.2989062674
2767	0.9490815476	0.298897762
2768	0.9490864167	0.2988890764
2769	0.9490555921	0.2989641739
2770	0.9490590528	0.2989635709
2771	0.949059093	0.2989597268
2772	0.9490585297	0.2989583902
2773	0.949063922	0.2989293795
2774	0.9490670205	0.2989149721
2775	0.9490700788	0.2989018669
2776	0.949074948	0.2988868651
2777	0.9490848876	0.2988600079
2778	0.9490897567	0.2988471078
2779	0.9490866582	0.29885867
2780	0.9490906823	0.2988485833
2781	0.9490944247	0.2988388197
2782	0.9491001389	0.2988275685
2783	0.9491013864	0.2988202221
2784	0.9490975635	0.2988194259
2785	0.9490968794	0.2988152477
2786	0.9491019498	0.298776578
2787	0.9491200985	0.2987374884
2788	0.9491314063	0.2987063517
2789	0.9491334988	0.2986978067
2790	0.9491345853	0.298687279
2791	0.9491367181	0.2986793674
2792	0.9491420701	0.2986611821
2793	0.9491416677	0.2986616839
2794	0.9491498367	0.2986384361
2795	0.9491488709	0.2986332702
2796	0.9491506415	0.298615097
2797	0.9491563557	0.2985970674
2798	0.9491548668	0.2985961791
2799	0.9491602591	0.2985845269
2800	0.9491621102	0.2985763702
2801	0.9491503598	0.2986257527
2802	0.9491516878	0.2986147829
2803	0.9491547863	0.2986153551
2804	0.9491439615	0.2986639308
2805	0.9491512049	0.2986487112
2806	0.9491684683	0.298610659
2807	0.949170923	0.2985959191
2808	0.9491704803	0.2985963956
2809	0.9491748264	0.2985733485
2810	0.9491796553	0.2985572088
2811	0.9491760739	0.2985538604
2812	0.9491786895	0.2985355764
2813	0.9491819088	0.2985281139
2814	0.9491900375	0.2984952525
2815	0.9491655307	0.2985793359
2816	0.9491634382	0.2985874066
2817	0.949160742	0.2985793557
2818	0.9491607822	0.2985739076
2819	0.9491567984	0.2985794121
2820	0.9491642832	0.2985674183
2821	0.9491669794	0.2985631964
2822	0.9491772408	0.2985256321
2823	0.9491875426	0.2984944691
2824	0.9491892729	0.2984897013
2825	0.949191285	0.2984885127
2826	0.9491800577	0.2984897168
2827	0.9491805004	0.298480693
2828	0.9491860134	0.2984649847
2829	0.9491885888	0.2984595583
2830	0.9491986089	0.2984299263
2831	0.9491903594	0.2984373352
2832	0.949191446	0.2984257015
2833	0.9492046048	0.2984018592
2834	0.9492093532	0.2983846188
2835	0.9492160333	0.2983577633
2836	0.9492050072	0.2983960844
2837	0.9492052486	0.2983890486
2838	0.9492124116	0.2983532594
2839	0.9492193733	0.2983241731
2840	0.9492244034	0.2983084133
2841	0.9491831563	0.2984660059
2842	0.9491936592	0.2984462785
2843	0.9491966371	0.2984417262
2844	0.9491995747	0.2984309446
2845	0.9492027135	0.2984213641
2846	0.9492058925	0.2984135488
2847	0.9492191721	0.2983869388
2848	0.9492178441	0.2983808247
2849	0.9492207817	0.2983738133
2850	0.949221506	0.2983632106
2851	0.9492285482	0.2983506791
2852	0.9492281458	0.2983420102
2853	0.949228347	0.2983394574
2854	0.9492298359	0.2983321929
2855	0.9492292726	0.2983232522
2856	0.949230681	0.2983172351
2857	0.9492437996	0.2982822402
2858	0.9492508016	0.2982638151
2859	0.9492581254	0.2982401408
2860	0.9492437191	0.2982032016
2861	0.9492468177	0.2981885403
2862	0.9492446447	0.2981851111
2863	0.9492502784	0.2981691057
2864	0.9492436386	0.298176748
2865	0.9492421497	0.2981707142
2866	0.9492446447	0.2981666245
2867	0.9492433972	0.2981628608
2868	0.9492483468	0.2981435667
2869	0.9492481859	0.2981424329
2870	0.9492492321	0.2981354956
2871	0.9492529343	0.2981095381
2872	0.9492578437	0.2980935372
2873	0.9492696344	0.2980423711
2874	0.9492707209	0.2980160383
2875	0.9492729744	0.2980030145
2876	0.9492734975	0.2980037215
2877	0.9492829139	0.2979849603
2878	0.9492940205	0.2979535858
2879	0.949294101	0.2979338118
2880	0.9492948655	0.2979311197
2881	0.9492941412	0.2979302301
2882	0.9493025113	0.2979149528
2883	0.9493023906	0.297911404
2884	0.9493057306	0.2979051413
2885	0.9493001371	0.2979464044
2886	0.9493014651	0.2979449136
2887	0.949298608	0.2979407302
2888	0.9492975215	0.29793046
2889	0.9493025113	0.2979132014
2890	0.9493007407	0.2979041621
2891	0.9493112437	0.2978856107
2892	0.9493128533	0.2978830047
2893	0.9493173201	0.2978636796
2894	0.9493138996	0.2978675969
2895	0.9493195333	0.2978420575
2896	0.9493160323	0.2978444392
2897	0.9493278632	0.2978344619
2898	0.9492708819	0.2980111795
2899	0.9492693125	0.29800904
2900	0.9492696746	0.2980046867
2901	0.9492754291	0.2979843906
2902	0.9492874612	0.2979509638
2903	0.9492659322	0.29799481
2904	0.949269071	0.2979875266
2905	0.9492766766	0.2979483491
2906	0.9492776826	0.2979449515
2907	0.9492763144	0.2979404672
2908	0.949283759	0.2979343611
2909	0.9492882258	0.2979224708
2910	0.9492880246	0.2979120464
2911	0.9492951875	0.2978956312
2912	0.9492970386	0.297870009
2913	0.9492973605	0.2978630902
2914	0.9492987287	0.2978599666
2915	0.9492745036	0.2979317881
2916	0.9492935376	0.2979251274
2917	0.9492922901	0.2979149928
2918	0.94929394	0.2979074815
2919	0.9492862539	0.2979525162
2920	0.9492887087	0.2979407014
2921	0.9492842419	0.2979417015
2922	0.9493026723	0.2979094101
2923	0.949304282	0.2978869812
2924	0.9493141008	0.2978444469
2925	0.9493158311	0.2978330279
2926	0.9493207003	0.2978122393
2927	0.9493234367	0.2977925276
2928	0.9493291107	0.2977840429
2929	0.9493354688	0.2977652174
2930	0.9493422695	0.297747185
2931	0.9493393319	0.2977466772
2932	0.9493422293	0.2977231763
2933	0.9493566356	0.297690789
2934	0.9493592513	0.2976870323
2935	0.9493569978	0.2976807157
2936	0.9493590903	0.2976674198
2937	0.9493621486	0.2976567573
2938	0.9493666154	0.2976517351
2939	0.9493662532	0.2976504095
2940	0.9493639595	0.2976488845
2941	0.9493641204	0.2976440821
2942	0.9493676617	0.2976223596
2943	0.9493676617	0.2976239846
2944	0.9493721284	0.2976127814
2945	0.9493726113	0.2976143892
2946	0.9493743417	0.2976098675
2947	0.9493737783	0.2976082274
2948	0.9493815448	0.2975660591
2949	0.9493854885	0.297552576
2950	0.949389915	0.2975198877
2951	0.9493943415	0.2974814888
2952	0.9494097136	0.2974817336
2953	0.9494173996	0.2974575922
2954	0.9494192507	0.2974501809
2955	0.9494209811	0.2974388285
2956	0.9494200556	0.2974347087
2957	0.9494187276	0.2974345914
2958	0.9494282245	0.2974224857
2959	0.949428305	0.2974235863
2960	0.9494231139	0.2974249396
2961	0.9494479024	0.2974002362
2962	0.9494638379	0.2973678354
2963	0.9494656487	0.2973584191
2964	0.9494725702	0.2973326728
2965	0.9494773186	0.2973221151
2966	0.9494782844	0.2973169156
2967	0.9494918456	0.297287165
2968	0.9495083445	0.2972560838
2969	0.9495134551	0.2972434595
2970	0.9495159098	0.2972318324
2971	0.9495193303	0.2972152164
2972	0.9495222679	0.2971994519
2973	0.9495279821	0.2971926532
2974	0.9495370364	0.2971626631
2975	0.9495336964	0.2971571018
2976	0.9495323684	0.2971598585
2977	0.9495382034	0.2971500016
2978	0.9495420665	0.2971422991
2979	0.9495457285	0.2971345644
2980	0.9495471369	0.2971305477
2981	0.9495476198	0.2971193074
2982	0.9495619054	0.2970876833
2983	0.9495688671	0.2970596498
2984	0.9495715632	0.2970453189
2985	0.949571684	0.2970376955
2986	0.9495834344	0.2969894105
2987	0.9495821466	0.2970032642
2988	0.9495766336	0.2969991721
2989	0.9495732534	0.2969987445
2990	0.9495757885	0.2969899261
2991	0.9495762312	0.2969792988
2992	0.9495756276	0.2969809139
2993	0.9495786054	0.2969664964
2994	0.9495763519	0.2969585403
2995	0.9495760702	0.2969595875
2996	0.9495726497	0.2969550887
2997	0.9495860903	0.2969255889
2998	0.9495865732	0.2969228462
2999	0.9495978004	0.2968893408
3000	0.949596392	0.2968717257
3001	0.9495954262	0.2968683319
3002	0.949595386	0.2968716338
3003	0.9495964322	0.2968756817
3004	0.949600899	0.296856923
3005	0.9496021062	0.2968494352
3006	0.9496041585	0.2968378283
3007	0.9496086655	0.2968207597
3008	0.9496189672	0.2967985418
3009	0.9496168345	0.2967963923
3010	0.9496262106	0.2967644841
3011	0.9496329309	0.2967529613
3012	0.9496367136	0.2967370181
3013	0.9496399731	0.2967149496
3014	0.9496436753	0.2966890525
3015	0.9496452044	0.2966798448
3016	0.9496497114	0.2966646961
3017	0.9496515625	0.2966560334
3018	0.9496590071	0.2966336421
3019	0.9496596107	0.2966310692
3020	0.949663997	0.2966134333
3021	0.9496675785	0.2966005778
3022	0.9496711599	0.2965837057
3023	0.9496366331	0.2966763622
3024	0.9496371562	0.2966726087
3025	0.9496435143	0.2966510139
3026	0.9496411401	0.2966512456
3027	0.9496410193	0.2966475519
3028	0.9496438362	0.2966474773
3029	0.9496238364	0.2967059727
3030	0.9496254058	0.2966944771
3031	0.9496310798	0.2966789295
3032	0.9496446008	0.2966492113
3033	0.9496499931	0.2966317896
3034	0.9496531319	0.2966188838
3035	0.9496596912	0.2965980291
3036	0.9496620654	0.2965842142
3037	0.949660818	0.2965771206
3038	0.9496708782	0.2965367648
3039	0.949675345	0.2965175134
3040	0.9496771961	0.2965069059
3041	0.9496774375	0.2965000444
3042	0.9496819043	0.2964897
3043	0.9496571963	0.2965398531
3044	0.9496573975	0.2965392129
3045	0.9496568743	0.2965359157
3046	0.9496573975	0.2965258843
3047	0.949658323	0.2965247911
3048	0.9496610192	0.2965242138
3049	0.9496595302	0.2965176133
3050	0.9496657274	0.2965037589
3051	0.9496729708	0.2964917245
3052	0.9496738963	0.2964879885
3053	0.9496825481	0.2964745711
3054	0.9496897111	0.2964652207
3055	0.9496958277	0.2964219215
3056	0.949702387	0.296411729
3057	0.9497040369	0.2964035511
3058	0.9497168335	0.2963701543
3059	0.9497234733	0.2963588447
3060	0.9497235941	0.2963570862
3061	0.9497221051	0.2963570048
3062	0.9497241172	0.2963546276
3063	0.9497235941	0.2963398899
3064	0.9497066526	0.2964045276
3065	0.9497089865	0.2963988739
3066	0.9497175176	0.2963820768
3067	0.9497193687	0.2963702624
3068	0.9497161495	0.2963656336
3069	0.9497162702	0.2963608706
3070	0.9497245598	0.2963323729
3071	0.949735264	0.2963099998
3072	0.9497335738	0.2963036568
3073	0.9497299924	0.2963049436
3074	0.9497335738	0.2962952385
3075	0.9497346201	0.2962916794
3076	0.9497366724	0.2962766959
3077	0.9497360285	0.2962756278
3078	0.9497382016	0.2962707973
3079	0.9497370346	0.2962737508
3080	0.9497360688	0.2962573424
3081	0.9497413404	0.2962413809
3082	0.9497470546	0.2962371766
3083	0.9497514006	0.296218448
3084	0.9497639156	0.2962043635
3085	0.9497720443	0.2961902074
3086	0.9497296302	0.296364616
3087	0.9497314008	0.2963569927
3088	0.9497415416	0.2963420958
3089	0.9497443182	0.29633337
3090	0.9497453242	0.2963253064
3091	0.9497498312	0.2963231394
3092	0.9497520043	0.2963170448
3093	0.9497537346	0.2963022436
3094	0.9497534127	0.2962929155
3095	0.949757638	0.296281736
3096	0.9497587648	0.2962697791
3097	0.9497659277	0.2962342084
3098	0.9497610585	0.2962377517
3099	0.949771159	0.2961839827
3100	0.9497802133	0.2961690587
3101	0.9497847203	0.2961636863
3102	0.9497887444	0.2961525328
3103	0.949787014	0.2961375429
3104	0.949790515	0.2961249532
3105	0.9497885432	0.2961219429
3106	0.9497926478	0.2961081034
3107	0.9497921246	0.2961060788
3108	0.9497932514	0.2961063704
3109	0.9497890663	0.2961088507
3110	0.9497952634	0.2960767572
3111	0.9497998107	0.2960631386
3112	0.949805203	0.2960468325
3113	0.9498011789	0.2960453611
3114	0.9498150218	0.2960164454
3115	0.9498146596	0.2960006277
3116	0.9498177179	0.2959959112
3117	0.949816551	0.2959915478
3118	0.9498198105	0.2959805229
3119	0.9498262491	0.2959696544
3120	0.9497759075	0.2961311026
3121	0.9497765916	0.2961274922
3122	0.9497777183	0.2961132976
3123	0.9497805754	0.2961102149
3124	0.9497809376	0.2961044527
3125	0.9497825875	0.2961006786
3126	0.9497854044	0.296083121
3127	0.9497966316	0.2960675597
3128	0.9497966316	0.2960705162
3129	0.949811722	0.296043318
3130	0.9498124866	0.2960343075
3131	0.949814217	0.2960345008
3132	0.949820897	0.2960197194
3133	0.9498358667	0.2959939983
3134	0.9498429491	0.295977431
3135	0.9498390457	0.2959818759
3136	0.9498380799	0.2959627349
3137	0.949846611	0.2959572418
3138	0.9498555043	0.2959408768
3139	0.9498600918	0.2959304453
3140	0.9498607357	0.295922689
3141	0.9498608966	0.2959186298
3142	0.949859287	0.2959201865
3143	0.9498583212	0.2959175974
3144	0.9498620234	0.2959089976
3145	0.9498575969	0.2958939825
3146	0.9498593272	0.2958802926
3147	0.9498674559	0.2958682017
3148	0.9498680998	0.2958643289
3149	0.9498664901	0.2958577753
3150	0.949867295	0.2958523612
3151	0.9498721641	0.2958346741
3152	0.9498786027	0.2958171673
3153	0.9498798904	0.2958120994
3154	0.949877476	0.2958056169
3155	0.9498776369	0.2957970152
3156	0.9498833512	0.2957828213
3157	0.949882989	0.2957686558
3158	0.9498857254	0.295759229
3159	0.9498907958	0.295749809
3160	0.9498934919	0.2957347864
3161	0.9498928481	0.2957308458
3162	0.9499007353	0.2957487638
3163	0.9498998902	0.2957483463
3164	0.9499126467	0.2957261083
3165	0.9499136929	0.2957162442
3166	0.9499177975	0.2957001312
3167	0.9499169927	0.2956969326
3168	0.9499177975	0.2956816514
3169	0.9499221838	0.2956675933
3170	0.9499307552	0.2956496493
3171	0.949929226	0.2956447706
3172	0.9499328477	0.2956244374
3173	0.9499344573	0.2956115465
3174	0.9499378778	0.2955978579
3175	0.9499384412	0.2955937049
3176	0.9499514391	0.295563302
3177	0.9499491453	0.2955635153
3178	0.949950755	0.2955595498
3179	0.9499474954	0.2955640729
3180	0.9499504733	0.2955528163
3181	0.9499560668	0.2955332796
3182	0.9499644369	0.2954951969
3183	0.9499691049	0.2954830844
3184	0.9499714791	0.2954808394
3185	0.9499751411	0.2954673437
3186	0.9499756642	0.2954671637
3187	0.9499819821	0.2954399043
3188	0.9499848392	0.2954322373
3189	0.9499950604	0.2954080057
3190	0.9499941751	0.2953883168
3191	0.9499965896	0.2953773038
3192	0.9500089838	0.2953439874
3193	0.950008018	0.2953393898
3194	0.9500086619	0.2953276901
3195	0.9500108349	0.295307292
3196	0.9500074144	0.2953035847
3197	0.9500110764	0.2952959779
3198	0.9500164687	0.2952785908
3199	0.9500266899	0.2952641184
3200	0.9500326858	0.2952487039
3201	0.9500329675	0.2952364649
3202	0.9500369111	0.295229257
3203	0.9500381184	0.2952234285
3204	0.950038561	0.295213417
3205	0.9500370319	0.2952132902
3206	0.9500389634	0.2952068493
3207	0.9500364685	0.295210199
3208	0.9500370721	0.2951975691
3209	0.9500421425	0.2951793028
3210	0.9500543758	0.295158515
3211	0.9500560659	0.2951550128
3212	0.9500564683	0.2951327129
3213	0.9500574743	0.2951272014
3214	0.9500592047	0.2951190836
3215	0.950062263	0.2951055728
3216	0.9500648384	0.2950982715
3217	0.9500664481	0.2950824146
3218	0.950069265	0.295062363
3219	0.9500786411	0.2950112258
3220	0.9500797679	0.295005216
3221	0.9500786411	0.2949939552
3222	0.9500773937	0.2949942505
3223	0.9500829469	0.2949574268
3224	0.9500856833	0.2949582166
3225	0.9500920817	0.2949420569
3226	0.9500881783	0.2949454154
3227	0.950087293	0.2949378928
3228	0.9500903513	0.294924616
3229	0.9500942949	0.2949143344
3230	0.9500961863	0.2948972263
3231	0.9500936108	0.2948864168
3232	0.9500999689	0.2948658034
3233	0.95009848	0.294864865
3234	0.9501009749	0.2948539887
3235	0.9500998079	0.2948543323
3236	0.9501099085	0.2948395128
3237	0.9501047576	0.2948440363
3238	0.9501023431	0.2948561392
3239	0.950103993	0.2948571441
3240	0.9501024639	0.2948526685
3241	0.9501062063	0.2948392065
3242	0.9501054417	0.2948257111
3243	0.9501069306	0.2948166407
3244	0.9501057234	0.2948102977
3245	0.9501097475	0.2947974997
3246	0.9501104316	0.2947983379
3247	0.950109828	0.2948032124
3248	0.950123349	0.2947667493
3249	0.9501268097	0.2947499422
3250	0.9501247172	0.294743112
3251	0.9501224234	0.2947413992
3252	0.9501261256	0.2947401127
3253	0.9501252403	0.2947361973
3254	0.9500688223	0.2949015148
3255	0.9500678968	0.2949029778
3256	0.9500717599	0.2948865485
3257	0.950074617	0.2948775094
3258	0.9500759047	0.2948718245
3259	0.9500792045	0.2948351941
3260	0.9500755023	0.2948381878
3261	0.9500755023	0.2948354238
3262	0.9500775144	0.2948238379
3263	0.9500790838	0.294814007
3264	0.9500857638	0.2947898882
3265	0.9500874942	0.2947691102
3266	0.9501066892	0.2947344728
3267	0.950110834	0.2947241926
3268	0.9501171921	0.2947021412
3269	0.9501221418	0.2946873059
3270	0.9501242745	0.294679355
3271	0.9501299888	0.2946605084
3272	0.95013019	0.2946503387
3273	0.9501301497	0.2946353402
3274	0.9501319203	0.2946369345
3275	0.9501311155	0.2946400044
3276	0.950135542	0.2946130964
3277	0.9501420611	0.2945960214
3278	0.9501438317	0.2945969392
3279	0.9501497471	0.294586566
3280	0.9501483387	0.2945827661
3281	0.950155059	0.2945948168
3282	0.9501586807	0.2945641402
3283	0.9501584392	0.2945630465
3284	0.9501662057	0.2945422288
3285	0.9501628657	0.294540085
3286	0.9501712761	0.294521533
3287	0.9501714773	0.2945196833
3288	0.9501718797	0.2944926092
3289	0.950168258	0.2944918935
3290	0.9501770708	0.2944764039
3291	0.9501792438	0.2944638194
3292	0.950177272	0.294455961
3293	0.9501748173	0.294456486
3294	0.9501773123	0.2944517334
3295	0.9501815778	0.2944422471
3296	0.9501872921	0.2944120754
3297	0.9501862056	0.2944148312
3298	0.9501853203	0.2944118285
3299	0.9501869299	0.2944094821
3300	0.9501868092	0.2944028676
3301	0.9501865275	0.2943985342
3302	0.9501831875	0.2943945513
3303	0.9501844349	0.2943795652
3304	0.9501843142	0.2943646484
3305	0.9501903504	0.2943478971
3306	0.9501926441	0.2943311982
3307	0.9501900285	0.2943353109
3308	0.9502029861	0.2942976903
3309	0.9502116782	0.2942734284
3310	0.9502170705	0.2942564572
3311	0.950220169	0.2942444949
3312	0.9502194447	0.2942402552
3313	0.9501797267	0.2943522244
3314	0.9501786805	0.2943453964
3315	0.9501776744	0.2943432437
3316	0.9501795658	0.2943340715
3317	0.9501832277	0.294328277
3318	0.9501820607	0.2943218348
3319	0.9501891834	0.2942905874
3320	0.9501938514	0.2942593114
3321	0.9501981974	0.294243002
3322	0.9502053603	0.2942180368
3323	0.9502065675	0.2942174835
3324	0.9502079357	0.2942081109
3325	0.950206809	0.2941963118
3326	0.950207815	0.294194179
3327	0.9502086198	0.2941891545
3328	0.9502078955	0.2941834119
3329	0.9502099076	0.294185526
3330	0.9502104709	0.2941819099
3331	0.95021365	0.294180916
3332	0.9502129256	0.2941784675
3333	0.9502128049	0.2941767334
3334	0.950194294	0.294155279
3335	0.9501859239	0.2941327731
3336	0.9502042738	0.29412785
3337	0.9502155815	0.2941055473
3338	0.9502148572	0.2941004614
3339	0.95019196	0.2941731583
3340	0.9501884591	0.2941703158
3341	0.9501916381	0.2941590721
3342	0.9501916381	0.2941568857
3343	0.9501961049	0.2941280778
3344	0.9501959439	0.2941262687
3345	0.9501991632	0.2941158576
3346	0.9501977547	0.2941087118
3347	0.9502008533	0.2940913631
3348	0.9502039921	0.2940635417
3349	0.950205642	0.2940571007
3350	0.9502127244	0.294032387
3351	0.9502143341	0.2940266535
3352	0.950215823	0.2940148516
3353	0.9502214165	0.2940101013
3354	0.9502214165	0.2940077547
3355	0.9502272112	0.2940036761
3356	0.950221336	0.2940084049
3357	0.9502271307	0.2939857936
3358	0.9502339717	0.2939636051
3359	0.9502362252	0.2939545656
3360	0.9502379556	0.2939508384
3361	0.9502408127	0.2939519858
3362	0.950245199	0.2939281499
3363	0.9502464465	0.2939287927
3364	0.9502478549	0.2939168535
3365	0.950247372	0.2939001637
3366	0.9502520802	0.2938845752
3367	0.9502546959	0.2938801221
3368	0.9502512754	0.2938814881
3369	0.9502514766	0.2938729749
3370	0.9502522412	0.2938720593
3371	0.9502571908	0.2938595409
3372	0.9502590822	0.2938503036
3373	0.9502655207	0.2938242675
3374	0.9502691827	0.2938167793
3375	0.9502721203	0.2938027765
3376	0.9502791222	0.2937758668
3377	0.9502777943	0.2937786092
3378	0.9502804099	0.2937764728
3379	0.9502879753	0.293764751
3380	0.9502911543	0.2937544308
3381	0.9502861242	0.2937548662
3382	0.9502855206	0.2937444259
3383	0.9502870497	0.293734406
3384	0.9502864059	0.2937233939
3385	0.9502936895	0.2937037488
