iter	Logloss	AUC
2556	0.4295133248	0.782411477
2557	0.4295173729	0.7823934112
2558	0.4295169709	0.782393543
2559	0.429517215	0.7823923562
2560	0.4295174668	0.7823924881
2561	0.4295169944	0.7823920925
2562	0.4295190673	0.7823860266
2563	0.429524437	0.7823734993
2564	0.4295282364	0.7823696751
2565	0.4295227445	0.7823787739
2566	0.4295230808	0.7823831256
2567	0.4295233863	0.782384708
2568	0.4295250733	0.782379697
2569	0.4295257844	0.7823695432
2570	0.4295197129	0.7823794333
2571	0.4295210754	0.7823753454
2572	0.4295127214	0.7823901145
2573	0.4295082137	0.7823984221
2574	0.4295082565	0.7823984221
2575	0.4295081889	0.7823963123
2576	0.4294975144	0.7824203121
2577	0.4294980537	0.7824207077
2578	0.4294940568	0.7824299384
2579	0.4294937333	0.7824238725
2580	0.4294934254	0.7824279604
2581	0.4294886013	0.7824369273
2582	0.4294927686	0.7824345537
2583	0.4294934344	0.7824336306
2584	0.4294943968	0.7824304658
2585	0.4294979167	0.7824274329
2586	0.4294980476	0.782427301
2587	0.4294991009	0.7824267736
2588	0.4295004605	0.7824266417
2589	0.4295015147	0.7824258505
2590	0.4295045781	0.7824305977
2591	0.4295063461	0.782430334
2592	0.4295061502	0.7824279604
2593	0.4294942382	0.7824483998
2594	0.4294959072	0.7824473448
2595	0.4294963401	0.7824451031
2596	0.4294961576	0.7824445756
2597	0.4294930879	0.7824519602
2598	0.4294987164	0.7824499822
2599	0.4294982877	0.7824502459
2600	0.4294998968	0.7824457624
2601	0.4295004998	0.7824470811
2602	0.4294995546	0.7824483998
2603	0.4294996013	0.7824482679
2604	0.4294994095	0.7824503778
2605	0.4295015722	0.7824436525
2606	0.4294997423	0.7824480042
2607	0.429500094	0.7824477404
2608	0.429499607	0.7824483998
2609	0.4294987483	0.782449191
2610	0.429498201	0.7824466855
2611	0.4294964597	0.7824516964
2612	0.4294951139	0.7824725314
2613	0.4294940012	0.7824755644
2614	0.4294897145	0.7825011466
2615	0.4294836315	0.7825130146
2616	0.4294840697	0.7825103773
2617	0.4294771508	0.7825103773
2618	0.4294711725	0.7825236959
2619	0.4294769676	0.7825111685
2620	0.4294827415	0.7825115641
2621	0.4294815604	0.7825128828
2622	0.4294813237	0.7825115641
2623	0.4294749873	0.7825068169
2624	0.4294779447	0.7825051026
2625	0.4294744811	0.7825168388
2626	0.4294748058	0.7825167069
2627	0.4294742342	0.7825189486
2628	0.4294775112	0.7825097179
2629	0.4294780589	0.7825089267
2630	0.4294704787	0.7825160476
2631	0.4294735776	0.7825143333
2632	0.4294725508	0.7825168388
2633	0.4294784661	0.7825138058
2634	0.4294785165	0.7825135421
2635	0.4294799786	0.782511696
2636	0.4294725431	0.7825244871
2637	0.4294722893	0.7825219816
2638	0.429468456	0.7825316079
2639	0.4294698067	0.7825287068
2640	0.4294691391	0.7825259376
2641	0.4294635004	0.7825371463
2642	0.4294613309	0.7825387287
2643	0.4294612653	0.7825388606
2644	0.4294617553	0.7825383331
2645	0.4294628264	0.7825346408
2646	0.4294666686	0.7825289705
2647	0.4294657657	0.7825210585
2648	0.429467408	0.7825155201
2649	0.4294685484	0.7825148608
2650	0.4294698562	0.7825120916
2651	0.4294681862	0.7825131465
2652	0.4294720395	0.7825056301
2653	0.4294720429	0.7825022015
2654	0.4294602468	0.7825272563
2655	0.4294611493	0.7825251464
2656	0.4294572512	0.7825302892
2657	0.4294582326	0.7825277837
2658	0.4294585523	0.7825246189
2659	0.4294651355	0.7825177618
2660	0.4294700158	0.782514597
2661	0.4294663808	0.7825197398
2662	0.4294573687	0.7825338496
2663	0.4294469558	0.7825488825
2664	0.4294476739	0.7825458495
2665	0.4294567507	0.7825331903
2666	0.4294577988	0.782542421
2667	0.4294585189	0.7825296299
2668	0.4294644481	0.7825321353
2669	0.4294590501	0.7825429484
2670	0.4294583093	0.7825453221
2671	0.4294583572	0.7825453221
2672	0.4294600995	0.7825442671
2673	0.4294606089	0.7825438715
2674	0.4294614175	0.7825382012
2675	0.4294622695	0.7825363551
2676	0.4294623183	0.7825362232
2677	0.4294672012	0.7825353002
2678	0.4294751108	0.7825233003
2679	0.4294707221	0.7825325309
2680	0.4294811464	0.7825184212
2681	0.429481783	0.7825044433
2682	0.4294814291	0.7825040477
2683	0.4294847822	0.7825000916
2684	0.4294741739	0.7825239596
2685	0.4294665464	0.7825476957
2686	0.4294657806	0.7825476957
2687	0.4294655131	0.7825432122
2688	0.4294666481	0.7825420254
2689	0.42946693	0.7825421572
2690	0.4294675523	0.7825412342
2691	0.4294661738	0.7825396518
2692	0.4294572157	0.7825511242
2693	0.4294570578	0.7825500693
2694	0.4294534997	0.7825519154
2695	0.4294546368	0.7825508605
2696	0.4294554526	0.7825479594
2697	0.429455018	0.7825467726
2698	0.4294535794	0.7825488825
2699	0.4294565787	0.7825421572
2700	0.429459595	0.7825366188
2701	0.4294586504	0.7825495418
2702	0.429458798	0.7825451902
2703	0.4294565102	0.782544399
2704	0.4294559941	0.7825461133
2705	0.4294560188	0.7825405748
2706	0.4294565287	0.7825392562
2707	0.4294577014	0.7825382012
2708	0.429457748	0.7825382012
2709	0.4294565203	0.7825321353
2710	0.4294556964	0.7825349046
2711	0.4294564434	0.7825329265
2712	0.4294527242	0.7825418935
2713	0.429451837	0.7825401792
2714	0.4294486422	0.7825437397
2715	0.4294373279	0.7825668164
2716	0.4294353592	0.7825657615
2717	0.4294376553	0.7825637834
2718	0.4294375291	0.7825651021
2719	0.4294291541	0.7825666845
2720	0.4294319777	0.7825590362
2721	0.4294288666	0.7825635197
2722	0.4294267396	0.782562201
2723	0.4294299032	0.7825669483
2724	0.4294279192	0.7825677395
2725	0.4294216539	0.7825829042
2726	0.4294229588	0.7825838272
2727	0.4294355859	0.7825604868
2728	0.4294339569	0.7825610142
2729	0.4294337569	0.7825644428
2730	0.4294312176	0.7825730141
2731	0.4294342454	0.7825639153
2732	0.4294383648	0.7825567945
2733	0.4294394474	0.7825558714
2734	0.4294398517	0.7825508605
2735	0.4294399507	0.782550333
2736	0.4294422056	0.7825491462
2737	0.4294427954	0.7825473001
2738	0.4294413252	0.7825566626
2739	0.4294365339	0.7825745965
2740	0.429436384	0.7825744647
2741	0.4294400157	0.7825749921
2742	0.429440594	0.7825649702
2743	0.429429725	0.7825784207
2744	0.4294303985	0.7825776295
2745	0.429422522	0.7825950359
2746	0.4294261744	0.7825988601
2747	0.4294324557	0.7825803987
2748	0.4294338051	0.7825768383
2749	0.4294310703	0.7825769702
2750	0.4294326722	0.7825764427
2751	0.4294403285	0.7825765746
2752	0.4294379298	0.7825774976
2753	0.4294381382	0.7825780251
2754	0.4294361838	0.782577102
2755	0.4294407455	0.7825730141
2756	0.4294465071	0.7825739372
2757	0.4294466258	0.7825724867
2758	0.4294472971	0.7825676076
2759	0.4294481921	0.7825651021
2760	0.4294473189	0.7825703768
2761	0.4294569907	0.7825600912
2762	0.4294504152	0.7825628604
2763	0.429448042	0.7825631241
2764	0.4294553296	0.7825677395
2765	0.4294564544	0.7825658933
2766	0.4294598621	0.7825548165
2767	0.4294597939	0.7825548165
2768	0.4294625628	0.7825502011
2769	0.4294623652	0.7825520473
2770	0.4294626477	0.7825554758
2771	0.429462933	0.7825546846
2772	0.4294609686	0.7825589044
2773	0.4294623753	0.7825589044
2774	0.4294575627	0.7825682669
2775	0.4294573426	0.7825687944
2776	0.4294580945	0.7825702449
2777	0.4294577589	0.7825699812
2778	0.429447229	0.78257908
2779	0.4294481978	0.7825807943
2780	0.4294609323	0.7825615417
2781	0.429460674	0.7825624648
2782	0.4294606078	0.7825624648
2783	0.429446026	0.7825792119
2784	0.4294522887	0.7825747284
2785	0.4294418439	0.7825838272
2786	0.4294433672	0.7825901569
2787	0.4294520158	0.7825759152
2788	0.4294500848	0.7825848822
2789	0.4294518641	0.7825846184
2790	0.4294529251	0.7825829042
2791	0.4294539027	0.782581058
2792	0.4294601498	0.7825785526
2793	0.4294600851	0.7825785526
2794	0.4294717092	0.7825603549
2795	0.4294717338	0.7825644428
2796	0.4294718112	0.7825600912
2797	0.4294645374	0.7825865965
2798	0.429466583	0.7825863327
2799	0.4294687884	0.782585014
2800	0.4294602279	0.782590025
2801	0.4294553508	0.782595959
2802	0.4294481588	0.7826211456
2803	0.4294429392	0.7826464641
2804	0.4294459458	0.7826506838
2805	0.4294484388	0.7826438268
2806	0.4294483945	0.7826436949
2807	0.4294564799	0.7826327499
2808	0.4294551188	0.7826355191
2809	0.4294623626	0.7826384202
2810	0.4294623917	0.7826384202
2811	0.429461179	0.7826454092
2812	0.4294607491	0.7826456729
2813	0.4294614236	0.7826452773
2814	0.4294624744	0.7826443542
2815	0.4294754735	0.7826163984
2816	0.4294764475	0.7826119149
2817	0.4294791486	0.7826121787
2818	0.4294815241	0.7826096732
2819	0.4294837941	0.7826007062
2820	0.4294885862	0.7826075633
2821	0.429487105	0.7826090139
2822	0.429494464	0.7826099369
2823	0.4294926142	0.7826235192
2824	0.4294933614	0.782623783
2825	0.4294934145	0.782623783
2826	0.429481789	0.7826526619
2827	0.4294805579	0.7826533212
2828	0.4294894418	0.7826357829
2829	0.4294849515	0.7826439586
2830	0.4294852714	0.7826439586
2831	0.4294776123	0.7826585959
2832	0.4294839728	0.7826636068
2833	0.4294836248	0.7826629475
2834	0.4294837924	0.7826614969
2835	0.4294891625	0.7826637387
2836	0.429485891	0.7826669035
2837	0.429486444	0.7826662442
2838	0.4294856081	0.7826641343
2839	0.4294834569	0.7826593871
2840	0.4294841226	0.7826568816
2841	0.4294796197	0.7826698046
2842	0.4294753974	0.7826748155
2843	0.4294755812	0.7826744199
2844	0.4294774476	0.7826698046
2845	0.4294779782	0.7826692771
2846	0.4294799256	0.7826687496
2847	0.4294791791	0.7826692771
2848	0.4294877641	0.7826682222
2849	0.4294857832	0.7826720463
2850	0.4294814065	0.7826671672
2851	0.4294806524	0.7826679584
2852	0.4294780366	0.782673365
2853	0.4294849955	0.7826727057
2854	0.4294920662	0.7826583321
2855	0.4294938446	0.7826559585
2856	0.4294961162	0.7826521344
2857	0.4294962583	0.7826488377
2858	0.4294977725	0.7826464641
2859	0.4294967941	0.7826559585
2860	0.4294987376	0.7826535849
2861	0.4294982084	0.7826533212
2862	0.4294980721	0.7826535849
2863	0.4294896785	0.7826601783
2864	0.4294819262	0.7826724419
2865	0.4294809566	0.7826728375
2866	0.4294800407	0.7826711232
2867	0.4294801317	0.7826711232
2868	0.4294769154	0.7826646618
2869	0.4294767147	0.7826647936
2870	0.4294762861	0.782663475
2871	0.4294823021	0.7826637387
2872	0.4294818813	0.7826636068
2873	0.4294828057	0.7826612332
2874	0.4294800409	0.782664398
2875	0.4294799388	0.7826647936
2876	0.4294768494	0.7826632112
2877	0.4294737715	0.7826698046
2878	0.4294717755	0.7826728375
2879	0.4294703963	0.7826774529
2880	0.4294722368	0.7826808814
2881	0.4294698772	0.7826865517
2882	0.4294667886	0.7826893209
2883	0.4294692137	0.7826858924
2884	0.4294688028	0.7826857605
2885	0.4294643612	0.782693145
2886	0.4294628718	0.7826938044
2887	0.4294649579	0.7826916945
2888	0.4294678112	0.7826874748
2889	0.4294628399	0.7826894528
2890	0.4294627769	0.7826894528
2891	0.4294634033	0.7826890572
2892	0.42946559	0.7826851012
2893	0.4294525921	0.782702112
2894	0.4294522772	0.7827034307
2895	0.4294502691	0.7827092328
2896	0.4294538892	0.7827126614
2897	0.4294582034	0.7827007933
2898	0.4294590134	0.7827009252
2899	0.4294490033	0.7827254525
2900	0.4294500073	0.78272598
2901	0.4294515972	0.7827254525
2902	0.4294531054	0.7827263756
2903	0.429448355	0.782741804
2904	0.4294459054	0.7827441776
2905	0.4294462075	0.7827473424
2906	0.4294402556	0.7827520896
2907	0.4294403056	0.782751694
2908	0.4294418371	0.7827510347
2909	0.4294421544	0.7827505072
2910	0.4294427038	0.7827469468
2911	0.4294426061	0.7827468149
2912	0.4294389908	0.7827449688
2913	0.4294362331	0.7827428589
2914	0.4294381992	0.7827394304
2915	0.4294343477	0.7827408809
2916	0.4294342831	0.7827408809
2917	0.429435835	0.7827421996
2918	0.4294264031	0.7827630346
2919	0.4294256549	0.7827636939
2920	0.4294248957	0.7827632983
2921	0.4294295569	0.7827650126
2922	0.4294298815	0.7827651445
2923	0.4294286503	0.7827634302
2924	0.4294280737	0.7827655401
2925	0.4294237739	0.7827680455
2926	0.429422638	0.7827668587
2927	0.4294228957	0.7827672543
2928	0.4294233031	0.7827843971
2929	0.4294238469	0.7827832103
2930	0.4294313258	0.7827714741
2931	0.4294303584	0.7827709466
2932	0.4294304598	0.782768573
2933	0.4294294283	0.782770551
2934	0.4294328203	0.7827675181
2935	0.4294318707	0.7827642214
2936	0.4294322393	0.7827598698
2937	0.4294320208	0.7827584193
2938	0.4294354215	0.7827651445
2939	0.4294351717	0.7827642214
2940	0.4294347261	0.782762639
2941	0.4294317583	0.7827617159
2942	0.429435781	0.7827530127
2943	0.4294320209	0.7827574962
2944	0.429426571	0.7827656719
2945	0.4294324839	0.7827543314
2946	0.4294335305	0.7827505072
2947	0.4294338269	0.7827520896
2948	0.429432871	0.7827548588
2949	0.4294301802	0.7827622434
2950	0.4294303936	0.7827557819
2951	0.4294282665	0.7827619797
2952	0.4294285495	0.7827589467
2953	0.4294220079	0.7827747708
2954	0.4294142488	0.7827842652
2955	0.4294238686	0.7827805729
2956	0.4294279556	0.7827708148
2957	0.429429576	0.7827691005
2958	0.4294323152	0.7827754301
2959	0.429431938	0.7827752982
2960	0.4294323316	0.7827687049
2961	0.4294301885	0.782766595
2962	0.4294252433	0.7827809685
2963	0.4294272165	0.7827797817
2964	0.4294275937	0.7827767488
2965	0.4294245611	0.782789408
2966	0.4294218917	0.7827905948
2967	0.4294224117	0.782790463
2968	0.4294230114	0.782790463
2969	0.4294295937	0.7827934959
2970	0.4294301005	0.7827925728
2971	0.4294328926	0.7827882212
2972	0.4294352561	0.7827876937
2973	0.4294370401	0.7827871663
2974	0.4294380709	0.7827880893
2975	0.4294447996	0.7827880893
2976	0.4294416023	0.7827982431
2977	0.4294408373	0.7828004848
2978	0.4294401317	0.7828006167
2979	0.4294440852	0.7827966607
2980	0.429441172	0.7827961332
2981	0.4294412635	0.7827960014
2982	0.4294393987	0.7827990343
2983	0.4294398941	0.7827987706
2984	0.429448716	0.7827998255
2985	0.4294520792	0.7827957376
2986	0.4294584918	0.7827842652
2987	0.4294588913	0.7827865069
2988	0.4294590093	0.7827862432
2989	0.4294539708	0.7827837377
2990	0.4294538871	0.7827824191
2991	0.4294515867	0.7827816279
2992	0.4294498728	0.7827880893
2993	0.4294506058	0.7827843971
2994	0.4294502207	0.782785452
2995	0.4294519662	0.7827829465
2996	0.4294537291	0.7827709466
2997	0.4294502716	0.7827829465
2998	0.4294503126	0.7827826828
2999	0.4294505302	0.7827828147
3000	0.4294558436	0.782775562
3001	0.4294560335	0.782774507
3002	0.4294568541	0.7827733202
3003	0.4294641599	0.7827625071
3004	0.4294602892	0.7827598698
3005	0.4294597676	0.7827625071
3006	0.4294628058	0.78275565
3007	0.4294541102	0.7827689686
3008	0.4294529923	0.7827788586
3009	0.429454309	0.782776485
3010	0.4294476231	0.7827884849
3011	0.4294491364	0.782783474
3012	0.429453859	0.782781496
3013	0.429454371	0.7827767488
3014	0.4294565519	0.7827726609
3015	0.4294544839	0.7827792542
3016	0.429462937	0.7827714741
3017	0.4294666313	0.7827650126
3018	0.4294682685	0.782764617
3019	0.4294718448	0.7827638258
3020	0.4294752328	0.782754727
3021	0.4294767893	0.7827530127
3022	0.4294762849	0.7827560456
3023	0.4294754835	0.782757628
3024	0.4294697216	0.7827640895
3025	0.4294682272	0.7827638258
3026	0.4294691738	0.7827625071
3027	0.429476081	0.7827406172
3028	0.4294802459	0.782733892
3029	0.4294795711	0.7827313865
3030	0.4294793062	0.7827290129
3031	0.4294777541	0.7827321777
3032	0.4294854309	0.7827254525
3033	0.4294784076	0.7827284854
3034	0.429473836	0.7827287492
3035	0.4294709288	0.782729936
3036	0.4294700256	0.7827316502
3037	0.4294682371	0.7827337601
3038	0.4294572731	0.7827552544
3039	0.4294571505	0.7827552544
3040	0.4294582664	0.7827560456
3041	0.4294584036	0.7827617159
3042	0.4294598877	0.7827574962
3043	0.4294601088	0.7827501116
3044	0.4294600488	0.7827501116
3045	0.4294575561	0.7827553863
3046	0.4294595811	0.7827538039
3047	0.4294601352	0.7827522215
3048	0.4294619286	0.7827519578
3049	0.4294620917	0.7827458919
3050	0.4294620321	0.7827458919
3051	0.4294667785	0.7827402216
3052	0.4294621348	0.7827518259
3053	0.4294645766	0.7827523534
3054	0.4294645167	0.7827523534
3055	0.4294666417	0.7827493204
3056	0.4294666939	0.7827493204
3057	0.4294676336	0.7827444413
3058	0.429470592	0.7827386392
3059	0.4294716694	0.7827394304
3060	0.4294714392	0.7827396941
3061	0.4294705065	0.7827441776
3062	0.4294693314	0.782748793
3063	0.4294650819	0.7827684411
3064	0.4294717707	0.782773584
3065	0.4294686128	0.7827706829
3066	0.429469092	0.782770551
3067	0.4294699792	0.7827702873
3068	0.4294708044	0.7827631665
3069	0.429470857	0.7827631665
3070	0.4294707993	0.7827636939
3071	0.4294704146	0.7827644851
3072	0.429470541	0.7827643533
3073	0.4294734026	0.7827581555
3074	0.4294744086	0.782751694
3075	0.4294676909	0.7827596061
3076	0.429470519	0.782757628
3077	0.4294710315	0.7827568368
3078	0.4294712633	0.7827553863
3079	0.4294674931	0.7827580237
3080	0.4294708087	0.7827540676
3081	0.4294710521	0.7827607929
3082	0.4294687059	0.7827602654
3083	0.4294560763	0.7827892761
3084	0.4294576658	0.7827828147
3085	0.4294574418	0.7827829465
3086	0.4294519625	0.782791386
3087	0.4294538073	0.7827865069
3088	0.429429216	0.7828379351
3089	0.4294291588	0.7828379351
3090	0.4294248615	0.7828322648
3091	0.4294252083	0.7828298912
3092	0.4294268906	0.7828275176
3093	0.4294318265	0.7828227704
3094	0.4294318797	0.7828227704
3095	0.4294316686	0.7828227704
3096	0.4294373835	0.7828114298
3097	0.4294382859	0.7828060233
3098	0.4294385034	0.7828061551
3099	0.4294371111	0.7828000892
3100	0.429437154	0.7827998255
3101	0.4294360276	0.7828111661
3102	0.4294351021	0.7828101111
3103	0.4294337889	0.7828115617
3104	0.4294429249	0.7828143309
3105	0.4294406499	0.7828163089
3106	0.4294412144	0.7828153858
3107	0.4294421479	0.7828151221
3108	0.4294386212	0.782816177
3109	0.4294390823	0.7828156496
3110	0.4294379491	0.7828168364
3111	0.4294380045	0.7828168364
3112	0.4294353916	0.782822111
3113	0.4294324982	0.7828302868
3114	0.4294340019	0.7828267264
3115	0.4294341839	0.7828263308
3116	0.4294419464	0.7828238253
3117	0.4294450574	0.7828167045
3118	0.4294451302	0.7828176276
3119	0.4294451518	0.7828184188
3120	0.4294435735	0.7828267264
3121	0.4294413937	0.7828267264
3122	0.4294413395	0.7828267264
3123	0.4294413868	0.782825144
3124	0.429440589	0.7828277813
3125	0.4294441891	0.782821188
3126	0.4294446102	0.7828215836
3127	0.4294445415	0.782820133
3128	0.4294448709	0.7828196056
3129	0.4294466861	0.7828188144
3130	0.4294375623	0.7828317373
3131	0.4294372762	0.7828313417
3132	0.4294304091	0.7828432098
3133	0.4294263526	0.7828550778
3134	0.4294291389	0.7828562646
3135	0.4294296226	0.782855869
3136	0.4294297819	0.7828550778
3137	0.4294298374	0.7828550778
3138	0.4294296556	0.7828507262
3139	0.4294266278	0.7828615393
3140	0.4294253181	0.7828577152
3141	0.4294236293	0.7828561328
3142	0.4294235739	0.7828561328
3143	0.429425343	0.7828516493
3144	0.4294263335	0.7828476933
3145	0.4294263892	0.7828476933
3146	0.4294230787	0.7828494075
3147	0.4294229964	0.7828474295
3148	0.4294227224	0.7828462427
3149	0.4294240249	0.7828362208
3150	0.429423792	0.782836089
3151	0.4294392655	0.7828180232
3152	0.4294392101	0.7828180232
3153	0.4294403484	0.78281921
3154	0.4294420569	0.7828165726
3155	0.4294392049	0.7828326604
3156	0.4294398243	0.7828314736
3157	0.4294399974	0.7828292319
3158	0.4294340307	0.782834111
3159	0.4294313353	0.7828428142
3160	0.4294391732	0.7828256715
3161	0.4294269373	0.7828453197
3162	0.4294267005	0.7828424186
3163	0.4294304425	0.7828374076
3164	0.4294283156	0.7828416274
3165	0.4294315052	0.7828363527
3166	0.4294414115	0.7828206605
3167	0.4294448627	0.78281921
3168	0.4294448059	0.78281921
3169	0.4294448679	0.7828190781
3170	0.4294443252	0.7828190781
3171	0.4294437911	0.7828196056
3172	0.4294439196	0.7828190781
3173	0.4294438635	0.7828190781
3174	0.4294432839	0.78281921
3175	0.4294430878	0.7828190781
3176	0.4294406103	0.7828173638
3177	0.4294395402	0.7828163089
3178	0.4294460836	0.7828135397
3179	0.429446772	0.7828168364
3180	0.4294658097	0.7828011442
3181	0.4294652328	0.7828014079
3182	0.4294635931	0.7828064189
3183	0.4294635085	0.7828065507
3184	0.429463769	0.7828015398
3185	0.4294625554	0.7828024629
3186	0.4294564629	0.7828077375
3187	0.4294575159	0.7828047046
3188	0.4294567076	0.7828124848
3189	0.4294624104	0.782822111
3190	0.4294644722	0.7828213198
3191	0.4294644165	0.7828213198
3192	0.4294734741	0.7828185506
3193	0.4294733591	0.782818155
3194	0.4294688185	0.782810243
3195	0.4294782549	0.7828070782
3196	0.4294767045	0.7828120892
3197	0.4294732636	0.7828159133
3198	0.429471002	0.7828200012
3199	0.4294765119	0.7828194737
3200	0.4294754952	0.7828189462
3201	0.429468912	0.7828327923
3202	0.4294695878	0.7828291
3203	0.429470317	0.7828275176
3204	0.4294619045	0.7828480889
3205	0.429466046	0.7828339791
3206	0.4294576073	0.7828550778
3207	0.429456651	0.7828530998
3208	0.4294550265	0.7828600888
3209	0.4294546875	0.7828631217
3210	0.4294546301	0.7828631217
3211	0.4294536368	0.782862858
3212	0.4294533449	0.782862858
3213	0.4294490603	0.7828673415
3214	0.4294503501	0.782863781
3215	0.4294430622	0.7828738029
3216	0.4294463608	0.7828738029
3217	0.4294463082	0.7828741985
3218	0.4294460364	0.7828731436
3219	0.4294365029	0.782878682
3220	0.4294362837	0.7828800007
3221	0.4294354294	0.7828813194
3222	0.4294317166	0.7829013632
3223	0.429431071	0.7829016269
3224	0.4294318516	0.7829009676
3225	0.4294186247	0.7829229894
3226	0.4294317161	0.782901495
3227	0.4294315208	0.782906506
3228	0.4294288907	0.7829117807
3229	0.4294306481	0.7829043961
3230	0.4294305283	0.7829059785
3231	0.4294316469	0.7829032093
3232	0.4294331975	0.7828989896
3233	0.4294338712	0.7828979346
3234	0.4294289654	0.7829049236
3235	0.4294303144	0.7829036049
3236	0.4294285845	0.7829069016
3237	0.4294289289	0.7829063741
3238	0.4294289824	0.7829063741
3239	0.4294287059	0.7829078246
3240	0.4294260161	0.7829158685
3241	0.4294249409	0.7829174509
3242	0.4294239153	0.7829189015
3243	0.4294265095	0.7829165279
3244	0.4294254938	0.7829167916
3245	0.4294270115	0.7829145499
3246	0.4294262258	0.7829150773
3247	0.4294276852	0.7829134949
3248	0.4294258984	0.7829182421
3249	0.4294306988	0.7829128356
3250	0.4294252434	0.7829211432
3251	0.4294258604	0.7829202202
3252	0.4294221748	0.7829165279
3253	0.4294182094	0.7829218026
3254	0.4294257501	0.7829178465
