iter	Logloss	AUC
5802	0.3422647985	0.8977918664
5803	0.3422631895	0.8977944863
5804	0.3422626601	0.8977947921
5805	0.3422614885	0.8977955553
5806	0.342261286	0.8977961849
5807	0.3422609619	0.8977951832
5808	0.3422620348	0.8977939835
5809	0.3422579727	0.8977933643
5810	0.342258661	0.8977920406
5811	0.3422581751	0.8977928549
5812	0.342259267	0.8977911658
5813	0.3422578191	0.8977927555
5814	0.3422571835	0.8977934287
5815	0.3422578507	0.8977925273
5816	0.3422583281	0.8977917358
5817	0.3422576834	0.8977925623
5818	0.3422564601	0.897794046
5819	0.342255671	0.8977937061
5820	0.3422556595	0.8977944551
5821	0.3422551508	0.8977944626
5822	0.3422562625	0.8977927801
5823	0.3422545488	0.8977942316
5824	0.3422536415	0.8977948168
5825	0.3422535449	0.8977950213
5826	0.3422519331	0.8977970172
5827	0.3422506627	0.897798249
5828	0.3422492843	0.8977991258
5829	0.3422498324	0.8977983551
5830	0.3422514355	0.8977961897
5831	0.342252342	0.8977965466
5832	0.3422523528	0.8977963629
5833	0.3422521228	0.8977968723
5834	0.3422516533	0.8977971554
5835	0.3422500523	0.8977991646
5836	0.3422505046	0.897799479
5837	0.3422521157	0.8977968221
5838	0.3422516158	0.8977967691
5839	0.3422516369	0.8977966602
5840	0.3422520666	0.8977950999
5841	0.3422526862	0.8977951027
5842	0.3422522676	0.897796361
5843	0.3422521419	0.8977967549
5844	0.3422544797	0.8977940091
5845	0.3422536445	0.8977953867
5846	0.3422533671	0.8977950109
5847	0.3422528428	0.8977955231
5848	0.3422499134	0.8977997365
5849	0.342249539	0.8978001408
5850	0.3422466834	0.8978003586
5851	0.342247926	0.8977991201
5852	0.342249138	0.897797751
5853	0.3422487351	0.8977983636
5854	0.3422488477	0.8977989658
5855	0.3422473867	0.8978007458
5856	0.342245306	0.8978011094
5857	0.3422454514	0.8978000963
5858	0.3422449764	0.8978005555
5859	0.3422445436	0.897801081
5860	0.3422446447	0.8978008254
5861	0.3422384933	0.8978004627
5862	0.3422387149	0.8978006029
5863	0.3422384388	0.8978012372
5864	0.3422303517	0.8978016567
5865	0.3422229919	0.8978014503
5866	0.3422221819	0.8978020998
5867	0.3422211126	0.8978028771
5868	0.3422200225	0.8978033023
5869	0.3422205521	0.8978026433
5870	0.3422208002	0.8978028383
5871	0.3422198909	0.8978042917
5872	0.3422193564	0.8978037624
5873	0.3422204159	0.8978026329
5874	0.3422193334	0.8978016737
5875	0.3422191752	0.8978022106
5876	0.3422180894	0.8978022664
5877	0.3422184119	0.8978018148
5878	0.3422187479	0.8978012779
5879	0.3422151219	0.897803271
5880	0.3422160335	0.8978018318
5881	0.3422150245	0.8978014881
5882	0.3422129174	0.8978045758
5883	0.3422134308	0.8978034168
5884	0.3422123475	0.8978034632
5885	0.3422126678	0.8978028895
5886	0.342213365	0.8978018659
5887	0.3422126165	0.8978025382
5888	0.3422133085	0.8978019313
5889	0.342210979	0.8978043769
5890	0.3422088258	0.8978036782
5891	0.3422083889	0.8978032104
5892	0.3421987634	0.8978036498
5893	0.3421973546	0.897804482
5894	0.3421972424	0.897804856
5895	0.3421967424	0.8978055491
5896	0.3421947576	0.8978079834
5897	0.3421943179	0.8978087674
5898	0.342196247	0.8978063388
5899	0.3421943223	0.8978087683
5900	0.3421944237	0.8978085383
5901	0.3421944913	0.8978081377
5902	0.3421934903	0.8978081823
5903	0.3421931003	0.8978090325
5904	0.3421916629	0.8978107453
5905	0.3421951693	0.8978054478
5906	0.3421949527	0.8978055264
5907	0.3421946459	0.8978067118
5908	0.3421946895	0.8978065963
5909	0.3421920063	0.8978103941
5910	0.342191345	0.8978106137
5911	0.3421924879	0.8978089871
5912	0.3421916776	0.8978097483
5913	0.3421927728	0.8978081718
5914	0.3421929103	0.8978085023
5915	0.3421928564	0.8978085506
5916	0.3421921857	0.897809077
5917	0.3421899151	0.8978091158
5918	0.3421837646	0.8978093459
5919	0.3421829977	0.8978103619
5920	0.3421831154	0.8978104935
5921	0.3421821883	0.8978100532
5922	0.3421811244	0.8978103088
5923	0.3421831018	0.8978079853
5924	0.3421819359	0.8978084076
5925	0.3421830235	0.8978067374
5926	0.3421824814	0.897805961
5927	0.3421812277	0.897807012
5928	0.342180945	0.8978074731
5929	0.3421813768	0.8978068728
5930	0.3421791489	0.897809825
5931	0.3421789014	0.8978102587
5932	0.342178575	0.897809541
5933	0.3421784673	0.8978099983
5934	0.3421781556	0.8978099708
5935	0.3421775432	0.8978103524
5936	0.3421771203	0.8978110067
5937	0.3421765491	0.8978112235
5938	0.3421757276	0.8978110398
5939	0.3421760944	0.8978109527
5940	0.3421757385	0.897810484
5941	0.3421759446	0.8978110104
5942	0.3421714994	0.8978106042
5943	0.3421699428	0.8978090978
5944	0.3421694837	0.8978086102
5945	0.3421699764	0.8978089908
5946	0.3421696469	0.8978096669
5947	0.3421696435	0.897810217
5948	0.3421704089	0.8978086879
5949	0.3421691116	0.8978104187
5950	0.3421685473	0.8978102104
5951	0.3421691252	0.8978092825
5952	0.3421676171	0.8978120747
5953	0.3421673366	0.8978129808
5954	0.3421683022	0.8978119791
5955	0.3421682694	0.8978121665
5956	0.3421673953	0.8978120396
5957	0.3421670085	0.8978121154
5958	0.342166602	0.8978127545
5959	0.3421664449	0.8978121561
5960	0.3421663842	0.897810983
5961	0.3421662852	0.8978108343
5962	0.3421656951	0.8978107359
5963	0.3421657153	0.8978103088
5964	0.3421642075	0.8978128246
5965	0.3421641108	0.897812567
5966	0.3421635313	0.8978117887
5967	0.3421631329	0.8978119563
5968	0.3421645387	0.8978115984
5969	0.3421620341	0.8978110975
5970	0.3421620119	0.8978100447
5971	0.3421595896	0.8978110483
5972	0.3421591808	0.897811642
5973	0.3421588351	0.8978119033
5974	0.3421594225	0.8978112737
5975	0.3421583709	0.8978125756
5976	0.3421575649	0.8978129874
5977	0.3421580811	0.897812977
5978	0.3421594963	0.8978111989
5979	0.3421549593	0.8978109186
5980	0.3421558407	0.897808792
5981	0.3421555827	0.8978087002
5982	0.3421553668	0.8978093478
5983	0.3421553348	0.8978092721
5984	0.3421546767	0.8978096044
5985	0.3421541404	0.8978093005
5986	0.3421554094	0.8978083688
5987	0.342153655	0.8978098723
5988	0.3421542711	0.8978097227
5989	0.3421537379	0.8978101649
5990	0.3421526335	0.8978105597
5991	0.3421513152	0.8978117423
5992	0.3421533426	0.8978086774
5993	0.3421441159	0.8978090325
5994	0.3421412833	0.8978102066
5995	0.342140473	0.8978101242
5996	0.342138285	0.897812639
5997	0.3421343391	0.8978120529
5998	0.3421365142	0.8978086112
5999	0.3421359446	0.897808827
6000	0.3421355613	0.8978090827
6001	0.342137011	0.8978081804
6002	0.3421366827	0.8978091319
6003	0.3421356655	0.8978094917
6004	0.3421353177	0.8978108561
6005	0.3421331737	0.8978109224
6006	0.3421342976	0.8978092077
6007	0.3421344256	0.897808311
6008	0.3421332928	0.8978097426
6009	0.3421321792	0.8978107226
6010	0.3421307852	0.8978118579
6011	0.3421321525	0.8978100598
6012	0.3421305261	0.897811784
6013	0.3421312156	0.8978106478
6014	0.3421321435	0.8978090732
6015	0.3421326496	0.8978085506
6016	0.3421357036	0.8978038912
6017	0.3421343682	0.8978054506
6018	0.3421348551	0.8978047632
6019	0.3421341953	0.8978045947
6020	0.3421340392	0.897804482
6021	0.3421335758	0.8978047585
6022	0.3421335579	0.8978045511
6023	0.3421333279	0.8978042775
6024	0.3421327931	0.8978049015
6025	0.3421320459	0.897805516
6026	0.3421311565	0.897806833
6027	0.3421304205	0.8978073869
6028	0.3421299794	0.897807474
6029	0.3421301839	0.8978068131
6030	0.342130109	0.8978066342
6031	0.3421300251	0.8978060746
6032	0.3421307049	0.8978051486
6033	0.3421310822	0.8978049431
6034	0.3421299692	0.897806477
6035	0.3421241695	0.8978086329
6036	0.3421242137	0.897808649
6037	0.3421238355	0.8978088299
6038	0.3421240672	0.8978090761
6039	0.3421227132	0.8978105086
6040	0.342123351	0.8978090694
6041	0.3421237742	0.8978081349
6042	0.3421239655	0.8978082419
6043	0.3421228496	0.8978088034
6044	0.3421218701	0.897809558
6045	0.3421115744	0.8978099017
6046	0.3421114932	0.8978100305
6047	0.3421078314	0.8978120889
6048	0.342106847	0.8978132213
6049	0.3421057554	0.8978140422
6050	0.3421043832	0.8978157626
6051	0.3421041832	0.8978160571
6052	0.3421042222	0.8978159169
6053	0.3421035792	0.8978158686
6054	0.3421024861	0.8978168865
6055	0.3421026204	0.8978162909
6056	0.3421044433	0.8978142486
6057	0.3421041051	0.8978136303
6058	0.342102383	0.8978154274
6059	0.342102399	0.8978166072
6060	0.3421027777	0.8978168458
6061	0.3421005555	0.8978186523
6062	0.3421003467	0.897819086
6063	0.3420988778	0.897819816
6064	0.3420950959	0.8978190794
6065	0.3420966748	0.8978175332
6066	0.3420952066	0.8978187423
6067	0.3420948044	0.8978184298
6068	0.3420951875	0.8978179971
6069	0.3420945883	0.8978187072
6070	0.342093736	0.8978191437
6071	0.3420927209	0.8978206038
6072	0.3420933351	0.8978199173
6073	0.3420925257	0.8978214057
6074	0.3420919576	0.8978220249
6075	0.3420846627	0.8978214843
6076	0.3420850566	0.8978205384
6077	0.3420847818	0.8978217437
6078	0.3420861104	0.8978202553
6079	0.3420851012	0.8978210033
6080	0.3420848608	0.8978206198
6081	0.3420849615	0.8978202894
6082	0.342085185	0.8978205782
6083	0.3420864725	0.8978183228
6084	0.3420862104	0.8978179564
6085	0.3420853441	0.8978189449
6086	0.3420862721	0.8978190775
6087	0.3420855601	0.8978203794
6088	0.3420843761	0.8978219208
6089	0.3420852942	0.8978217816
6090	0.3420817416	0.8978236062
6091	0.3420820324	0.8978231422
6092	0.342082265	0.8978228411
6093	0.3420819177	0.897823395
6094	0.3420822825	0.8978225751
6095	0.3420811024	0.8978233268
6096	0.3420813066	0.8978219227
6097	0.3420814712	0.8978216339
6098	0.3420813177	0.8978219246
6099	0.3420804394	0.8978216386
6100	0.3420801901	0.8978214512
6101	0.3420783465	0.8978232085
6102	0.3420768601	0.8978223384
6103	0.3420756405	0.8978224775
6104	0.3420753938	0.8978224378
6105	0.3420729166	0.8978235711
6106	0.3420709786	0.8978229358
6107	0.3420703343	0.8978231006
6108	0.3420705657	0.8978232303
6109	0.34206982	0.8978236866
6110	0.3420709292	0.8978223829
6111	0.3420700129	0.8978208935
6112	0.3420694068	0.8978220155
6113	0.3420703586	0.8978216519
6114	0.3420696604	0.8978215761
6115	0.3420697323	0.8978203727
6116	0.3420691604	0.8978199448
6117	0.342066249	0.8978193577
6118	0.3420655762	0.8978208367
6119	0.3420653275	0.8978213536
6120	0.3420642241	0.8978222039
6121	0.3420637249	0.8978225627
6122	0.3420639103	0.8978218924
6123	0.3420641817	0.8978218583
6124	0.3420648469	0.8978215714
6125	0.3420644342	0.8978219861
6126	0.3420639553	0.8978223488
6127	0.3420625686	0.8978240445
6128	0.3420621179	0.8978248067
6129	0.3420623764	0.8978248541
6130	0.3420629168	0.8978251514
6131	0.3420620533	0.8978254203
6132	0.3420604656	0.8978268481
6133	0.3420597836	0.8978265158
6134	0.3420581191	0.8978295163
6135	0.3420576993	0.8978296337
6136	0.3420578681	0.8978289738
6137	0.3420556954	0.8978297199
6138	0.3420544268	0.8978310189
6139	0.3420539885	0.8978314526
6140	0.3420556876	0.8978300787
6141	0.3420543759	0.8978311912
6142	0.342053163	0.8978328349
6143	0.3420521069	0.8978331767
6144	0.3420541576	0.8978304442
6145	0.3420530886	0.8978323492
6146	0.3420522705	0.8978329078
6147	0.3420476902	0.8978352087
6148	0.3420482047	0.8978351935
6149	0.3420470523	0.8978362985
6150	0.3420384138	0.8978390679
6151	0.3420377394	0.8978387593
6152	0.3420368267	0.8978391579
6153	0.3420378016	0.897837625
6154	0.3420386279	0.8978368003
6155	0.3420391811	0.8978361668
6156	0.3420386617	0.8978363865
6157	0.3420380381	0.8978364784
6158	0.3420380568	0.8978359652
6159	0.3420315959	0.8978364036
6160	0.3420312584	0.8978360759
6161	0.3420284752	0.8978352333
6162	0.3420286282	0.8978341463
6163	0.3420291353	0.8978329381
6164	0.342027357	0.8978326371
6165	0.3420256316	0.8978341198
6166	0.3420251799	0.8978343338
6167	0.3420253246	0.8978335725
6168	0.3420255736	0.8978328577
6169	0.342025726	0.8978326721
6170	0.3420193246	0.8978327431
6171	0.3420186818	0.8978321153
6172	0.342019295	0.8978313692
6173	0.3420201112	0.8978308684
6174	0.3420201413	0.8978313882
6175	0.3420187768	0.8978333027
6176	0.3420190264	0.8978335441
6177	0.3420135891	0.8978335924
6178	0.3420136671	0.8978335962
6179	0.3420135565	0.8978334438
6180	0.342014578	0.8978320159
6181	0.3420130335	0.897833422
6182	0.342013206	0.8978332421
6183	0.3420128284	0.8978330129
6184	0.3420131044	0.8978321864
6185	0.3420106507	0.8978331275
6186	0.3420100709	0.897833244
6187	0.3420105235	0.897831854
6188	0.3420098836	0.8978328766
6189	0.3420093603	0.8978331607
6190	0.3420086561	0.8978339352
6191	0.3420073618	0.8978361062
6192	0.3420070861	0.8978364121
6193	0.3420058059	0.8978372926
6194	0.3420032759	0.8978391891
6195	0.3419955529	0.8978394495
6196	0.3419953674	0.8978401795
6197	0.3419952413	0.8978394921
6198	0.3419950237	0.8978398917
6199	0.3419928196	0.8978423336
6200	0.3419912547	0.8978447773
6201	0.3419880628	0.8978460944
6202	0.3419868821	0.8978482655
6203	0.3419863399	0.8978481888
6204	0.3419871628	0.8978483621
6205	0.3419868602	0.8978487995
6206	0.3419869337	0.8978486783
6207	0.341983109	0.8978494045
6208	0.3419836964	0.8978480278
6209	0.3419823775	0.8978488421
6210	0.3419822739	0.8978488629
6211	0.3419795674	0.897848095
6212	0.3419800605	0.897847562
6213	0.3419772815	0.8978507935
6214	0.3419772334	0.8978506865
6215	0.341973996	0.8978504915
6216	0.3419706054	0.8978502567
6217	0.3419710226	0.8978494206
6218	0.3419713427	0.8978498126
6219	0.3419721178	0.897849468
6220	0.3419727301	0.8978475478
6221	0.3419735475	0.8978465934
6222	0.3419724918	0.8978475364
6223	0.3419696034	0.8978492511
6224	0.3419695644	0.8978489178
6225	0.3419700013	0.8978481036
6226	0.3419702986	0.89784822
6227	0.3419696676	0.8978481187
6228	0.3419688798	0.8978495835
6229	0.3419677029	0.897850891
6230	0.3419676343	0.8978499802
6231	0.34196717	0.8978505142
6232	0.3419655253	0.8978516977
6233	0.3419652755	0.8978524685
6234	0.3419617869	0.897851906
6235	0.3419604256	0.8978528993
6236	0.3419593777	0.8978538594
6237	0.3419580792	0.897854953
6238	0.3419570396	0.8978564717
6239	0.341956657	0.897857072
6240	0.3419563281	0.8978570739
6241	0.3419547881	0.8978582726
6242	0.341953468	0.8978588094
6243	0.3419531885	0.8978598557
6244	0.3419539769	0.8978590433
6245	0.3419537677	0.8978592563
6246	0.3419460508	0.8978599948
6247	0.3419456002	0.8978607523
6248	0.341945	0.8978607779
6249	0.3419438254	0.8978619008
6250	0.3419440377	0.8978618639
6251	0.3419431568	0.8978624121
6252	0.3419437767	0.8978623591
6253	0.3419442373	0.8978609597
6254	0.3419449525	0.897860045
6255	0.3419437645	0.8978608754
6256	0.341944291	0.8978614596
6257	0.3419447705	0.8978617938
6258	0.3419450399	0.8978619567
6259	0.3419438975	0.8978611093
6260	0.3419443221	0.8978609322
6261	0.3419421683	0.8978635824
6262	0.3419404781	0.897865638
6263	0.3419400476	0.8978659627
6264	0.341922725	0.8978649496
6265	0.3419223693	0.8978650822
6266	0.3419232784	0.8978640123
6267	0.341922258	0.8978633902
6268	0.3419231024	0.8978612134
6269	0.3419239461	0.8978606349
6270	0.341923254	0.8978614586
6271	0.3419234316	0.8978614407
6272	0.3419236342	0.8978611452
6273	0.3419245068	0.8978600526
6274	0.3419250351	0.8978597032
6275	0.3419255424	0.8978593756
6276	0.3419241961	0.8978615685
6277	0.3419222977	0.897863768
6278	0.341923627	0.8978618828
6279	0.3419232713	0.8978619728
6280	0.3419231144	0.8978628477
6281	0.3419216234	0.8978645046
6282	0.3419221426	0.8978635398
6283	0.3419223698	0.8978625134
6284	0.341918802	0.8978619377
6285	0.3419184378	0.8978627444
6286	0.3419170843	0.8978644241
6287	0.3419161279	0.8978634659
6288	0.3419149713	0.897864997
6289	0.3419128001	0.8978643323
6290	0.3419118033	0.8978642594
6291	0.3419120983	0.8978640407
6292	0.34191197	0.897865015
6293	0.3419117244	0.8978654003
6294	0.3419108233	0.8978645624
6295	0.3419124255	0.8978632283
6296	0.3419113809	0.8978637386
6297	0.3419096658	0.8978651494
6298	0.3419092105	0.8978659362
6299	0.3419085636	0.8978658595
6300	0.3419085209	0.8978650121
6301	0.3419079681	0.8978652981
6302	0.3419094082	0.8978634981
6303	0.3419094708	0.8978633921
6304	0.3419098153	0.8978628988
6305	0.3419096138	0.897863323
6306	0.3419087541	0.8978620154
6307	0.3419085263	0.8978627776
6308	0.3419082665	0.8978626204
6309	0.3419004423	0.8978632519
6310	0.3419007007	0.8978620088
6311	0.34190109	0.8978617938
6312	0.341900333	0.8978613734
6313	0.3419001449	0.8978618696
6314	0.3418990577	0.897862467
6315	0.3418982293	0.8978617683
6316	0.3418982033	0.8978612778
6317	0.3418951429	0.8978634773
6318	0.3418920665	0.8978673366
6319	0.3418927505	0.8978661587
6320	0.3418931585	0.8978665649
6321	0.3418924333	0.8978672542
6322	0.3418933565	0.8978656029
6323	0.3418901827	0.89786667
6324	0.34188975	0.8978668092
6325	0.3418886124	0.8978685665
6326	0.3418870963	0.8978697491
6327	0.3418883425	0.8978680609
6328	0.3418889698	0.8978682058
6329	0.3418880149	0.8978689917
6330	0.3418868662	0.8978684804
6331	0.3418874771	0.8978677816
6332	0.3418884251	0.8978670639
6333	0.3418891801	0.8978661919
6334	0.3418885181	0.8978656294
6335	0.3418898921	0.8978652905
6336	0.3418892868	0.8978668546
6337	0.3418883587	0.8978655168
6338	0.3418884378	0.8978661095
6339	0.341888608	0.8978659798
6340	0.3418886089	0.8978654685
6341	0.3418880379	0.8978660366
6342	0.3418873979	0.8978666965
6343	0.3418872751	0.897866546
6344	0.3418869576	0.8978664986
6345	0.3418881969	0.8978658538
6346	0.3418869489	0.8978677418
6347	0.3418848074	0.8978694632
6348	0.3418846224	0.8978697207
6349	0.3418842765	0.8978698258
6350	0.3418838589	0.897870143
6351	0.3418823282	0.8978714913
6352	0.3418829217	0.8978705615
6353	0.3418829509	0.8978702935
6354	0.3418812273	0.8978727061
6355	0.3418801095	0.8978730488
6356	0.341879397	0.897873936
6357	0.3418782015	0.897874826
6358	0.3418781274	0.8978750419
6359	0.3418773083	0.8978756971
6360	0.3418769143	0.8978759859
6361	0.3418764682	0.8978756611
6362	0.3418722301	0.8978817995
6363	0.3418726338	0.8978814065
6364	0.3418718592	0.8978817748
6365	0.3418706178	0.8978813384
6366	0.3418703845	0.8978809672
6367	0.3418701671	0.8978804105
6368	0.3418697809	0.8978816972
6369	0.3418699444	0.8978817512
6370	0.3418708942	0.8978811035
6371	0.3418706274	0.8978810799
6372	0.3418710034	0.8978807191
6373	0.3418705763	0.8978806358
6374	0.3418699541	0.8978818165
6375	0.341870196	0.8978814898
6376	0.341871114	0.8978802646
6377	0.3418716626	0.8978788586
6378	0.341871907	0.8978785158
6379	0.3418725329	0.8978781863
6380	0.3418653735	0.8978789949
6381	0.3418566553	0.8978802192
6382	0.3418572435	0.8978800904
6383	0.3418482467	0.8978808498
6384	0.3418394774	0.8978802893
6385	0.3418387351	0.8978802703
6386	0.341837888	0.8978817758
6387	0.3418368406	0.8978834716
6388	0.341836494	0.8978839374
6389	0.3418360445	0.8978849808
6390	0.3418369888	0.8978833163
6391	0.341837034	0.8978840908
6392	0.3418373293	0.8978835719
6393	0.3418360886	0.8978845576
6394	0.3418341855	0.8978868234
6395	0.3418345829	0.8978860725
6396	0.3418358011	0.8978842035
6397	0.3418344741	0.8978851853
6398	0.3418353256	0.8978834176
6399	0.3418351232	0.8978833646
6400	0.3418355508	0.8978823439
6401	0.341834289	0.8978839762
6402	0.3418343257	0.8978835303
6403	0.3418312837	0.8978848085
6404	0.3418313776	0.8978837433
6405	0.3418316116	0.8978831941
6406	0.3418324605	0.8978819879
6407	0.3418330455	0.8978818885
6408	0.3418315346	0.8978827946
6409	0.3418330144	0.8978800668
6410	0.3418331103	0.8978803404
6411	0.3418339436	0.8978794684
6412	0.3418333621	0.897881041
6413	0.3418326176	0.8978815201
6414	0.3418319859	0.8978811386
6415	0.3418326112	0.8978805118
6416	0.3418319884	0.8978801245
6417	0.341830678	0.8978813431
6418	0.3418291039	0.8978833901
6419	0.3418281005	0.8978847612
6420	0.3418283783	0.8978846068
6421	0.3418298469	0.8978829129
6422	0.3418296377	0.8978833419
6423	0.3418241678	0.897882217
6424	0.3418232789	0.8978828571
6425	0.3418241377	0.8978813989
6426	0.3418255044	0.897878922
6427	0.3418265451	0.8978772111
6428	0.3418272731	0.8978760948
6429	0.3418269644	0.8978758533
6430	0.3418272084	0.8978754074
6431	0.3418274794	0.8978744198
6432	0.3418266562	0.8978753013
6433	0.3418261152	0.8978760219
6434	0.341826108	0.8978754547
6435	0.3418243871	0.8978773351
6436	0.3418213557	0.8978786598
6437	0.3418111165	0.8978795488
6438	0.3418115113	0.8978786938
6439	0.3418082725	0.8978775955
6440	0.3418073851	0.8978781712
6441	0.3418070482	0.8978779364
6442	0.3418073377	0.8978771836
6443	0.3418070372	0.8978768257
6444	0.3418055893	0.897878781
6445	0.341805445	0.8978788378
6446	0.3418029307	0.8978810032
6447	0.3418006775	0.8978825579
6448	0.3417995281	0.8978843938
6449	0.3417989627	0.8978841078
6450	0.3417992124	0.8978836306
6451	0.3417995982	0.8978831051
6452	0.3417993835	0.8978825588
6453	0.3417989501	0.8978815183
6454	0.3417985357	0.8978817199
6455	0.3417995692	0.8978801681
6456	0.341799703	0.8978792771
6457	0.3417990891	0.8978799588
6458	0.3417988076	0.8978791805
6459	0.3417975226	0.8978806519
6460	0.3417963356	0.897882163
6461	0.3417957932	0.8978813989
6462	0.3417956557	0.8978807049
6463	0.3417957561	0.8978808252
6464	0.3417951307	0.8978801113
6465	0.341793875	0.8978803281
6466	0.3417947257	0.8978802741
6467	0.3417954605	0.8978785916
6468	0.3417971604	0.8978773957
6469	0.3417970718	0.8978773891
6470	0.3417970375	0.8978778455
6471	0.3417958971	0.8978789381
6472	0.3417954464	0.897878353
6473	0.3417951553	0.8978785395
6474	0.3417952882	0.897878441
6475	0.3417910538	0.8978786096
6476	0.3417911882	0.8978780131
6477	0.3417910035	0.8978781314
6478	0.3417894184	0.8978807144
6479	0.3417877087	0.8978825295
6480	0.3417881292	0.8978817474
6481	0.3417887838	0.8978799493
6482	0.341786072	0.8978810382
6483	0.3417864953	0.8978799834
6484	0.3417835193	0.8978810098
6485	0.3417731231	0.8978811641
6486	0.3417731341	0.8978814255
6487	0.3417696485	0.8978826279
6488	0.3417639165	0.8978854126
6489	0.3417634572	0.8978854211
6490	0.3417634655	0.8978854931
6491	0.3417627393	0.8978867344
6492	0.3417629459	0.897885743
6493	0.3417625278	0.8978852545
6494	0.3417625164	0.8978846665
6495	0.3417609519	0.8978847346
6496	0.3417603947	0.8978851389
6497	0.3417617016	0.8978835606
6498	0.3417609582	0.8978836022
6499	0.3417604073	0.8978851077
6500	0.3417585882	0.8978869682
6501	0.3417593608	0.8978859693
6502	0.3417595294	0.8978850547
6503	0.341759375	0.8978847602
6504	0.3417613144	0.8978833011
6505	0.3417628215	0.8978810155
6506	0.34176181	0.897882146
6507	0.3417621311	0.897881754
6508	0.3417597313	0.8978810988
6509	0.3417590416	0.8978825389
6510	0.3417579066	0.8978836638
6511	0.3417568498	0.8978842252
6512	0.3417565634	0.8978844686
6513	0.341756179	0.8978841315
6514	0.3417559767	0.8978842196
6515	0.3417569634	0.8978824755
6516	0.3417582398	0.8978803707
6517	0.3417573176	0.8978810979
6518	0.3417571335	0.8978804625
6519	0.3417579463	0.8978800762
6520	0.3417559019	0.8978824821
6521	0.3417555205	0.8978820239
6522	0.341755716	0.8978812673
6523	0.3417547926	0.8978813128
6524	0.3417543151	0.8978815599
6525	0.3417544719	0.8978814226
6526	0.3417472897	0.8978800876
6527	0.3417446708	0.897878904
6528	0.3417444156	0.8978800544
6529	0.3417410984	0.8978798556
6530	0.3417374414	0.8978794295
6531	0.3417384078	0.8978784789
6532	0.3417378486	0.8978788595
6533	0.3417379033	0.8978775737
6534	0.3417379436	0.8978773806
6535	0.3417367174	0.8978778985
6536	0.341733062	0.8978776978
6537	0.3417326503	0.8978773484
6538	0.3417336152	0.8978764735
6539	0.3417320848	0.8978780206
6540	0.3417325665	0.8978776836
6541	0.3417322658	0.897877302
6542	0.3417313342	0.8978779553
6543	0.3417324068	0.8978766023
6544	0.3417291711	0.8978775226
6545	0.3417293809	0.8978767547
6546	0.3417295234	0.8978767055
6547	0.3417300152	0.8978766449
6548	0.3417305943	0.8978758922
6549	0.3417315179	0.8978745581
6550	0.3417305355	0.8978754604
6551	0.3417312267	0.8978750987
6552	0.3417323081	0.8978738669
6553	0.3417307791	0.8978762084
6554	0.3417322482	0.8978753032
6555	0.341732418	0.8978743053
6556	0.3417304387	0.8978761895
6557	0.3417318465	0.8978742636
6558	0.3417316811	0.8978742172
6559	0.341732632	0.8978733793
6560	0.3417297688	0.8978749018
6561	0.3417301205	0.8978742617
6562	0.3417300158	0.8978745666
6563	0.341729609	0.8978741481
6564	0.3417286193	0.8978750959
6565	0.3417288422	0.897874649
6566	0.3417264777	0.8978766998
6567	0.3417276841	0.8978755901
6568	0.3417242169	0.897877267
6569	0.3417236897	0.8978772745
6570	0.341722914	0.8978778351
6571	0.3417229579	0.8978776116
6572	0.3417231606	0.897876892
6573	0.3417240065	0.8978760569
6574	0.3417234426	0.8978761279
6575	0.3417236358	0.8978755002
6576	0.3417243141	0.8978750381
6577	0.3417236068	0.8978757492
6578	0.3417230802	0.8978759584
6579	0.3417227045	0.8978768987
6580	0.3417224231	0.8978770189
6581	0.3417226054	0.8978769375
6582	0.3417223784	0.8978765862
6583	0.341720579	0.8978763268
6584	0.3417208547	0.8978764451
6585	0.3417208553	0.8978764574
6586	0.3417194146	0.8978776012
6587	0.3417193319	0.8978778038
6588	0.3417201343	0.8978760399
6589	0.3417167171	0.8978774914
6590	0.3417156978	0.8978770643
6591	0.3417121901	0.8978770378
6592	0.341711422	0.8978769886
6593	0.3417104113	0.8978783899
6594	0.3417113022	0.8978775652
6595	0.34171172	0.8978772461
6596	0.341710173	0.8978784676
6597	0.3417098485	0.8978775709
6598	0.3417095408	0.8978774317
6599	0.3417089461	0.8978778114
6600	0.3417096401	0.897876874
6601	0.3417110624	0.897875485
6602	0.3417108096	0.8978750675
6603	0.341710163	0.8978750921
6604	0.3417107822	0.897875023
6605	0.3417077921	0.8978784524
6606	0.3417074004	0.8978784827
6607	0.3417059847	0.8978804038
6608	0.3417057453	0.8978801198
6609	0.3417051623	0.8978806528
6610	0.341704968	0.8978806491
6611	0.3417035578	0.8978792695
6612	0.3417061865	0.8978752748
6613	0.3417066997	0.8978738072
6614	0.3417060804	0.8978736633
6615	0.3417069498	0.8978715121
6616	0.3417061536	0.8978725101
6617	0.3417052399	0.8978715784
6618	0.3417036441	0.8978737448
6619	0.3417042838	0.8978721228
6620	0.3417045422	0.8978719827
6621	0.3417047754	0.8978716816
6622	0.3417050325	0.8978711987
6623	0.3417056308	0.8978695891
6624	0.3417036961	0.897871549
6625	0.3417044427	0.8978710273
6626	0.341699892	0.8978700928
6627	0.3416999579	0.8978692
6628	0.3416984415	0.8978706874
6629	0.3416979281	0.897871158
6630	0.3416976698	0.8978706325
6631	0.3416969836	0.8978719136
6632	0.3416973518	0.8978713388
6633	0.3416968878	0.8978719335
